actual,predicted,residual
14,60.92973,-46.92972946166992
34,49.850307,-15.85030746459961
13,89.436745,-76.4367446899414
87,67.33325,19.666748046875
27,57.558174,-30.55817413330078
42,59.76122,-17.761219024658203
103,45.16318,57.83681869506836
132,56.809395,75.19060516357422
28,49.350777,-21.35077667236328
48,48.517292,-0.5172920227050781
80,53.0824,26.917598724365234
24,54.495922,-30.495922088623047
69,50.688904,18.31109619140625
37,64.58501,-27.585006713867188
27,50.034973,-23.03497314453125
60,63.869595,-3.8695945739746094
32,48.774555,-16.774555206298828
48,43.677773,4.322227478027344
37,47.139923,-10.139923095703125
54,48.37435,5.625648498535156
68,53.958874,14.041126251220703
65,73.07377,-8.073768615722656
31,50.55806,-19.558059692382812
34,43.542053,-9.54205322265625
35,58.29416,-23.294158935546875
84,54.114563,29.88543701171875
72,44.35599,27.64400863647461
74,50.334763,23.665237426757812
38,60.489933,-22.489933013916016
26,50.171467,-24.171466827392578
101,45.340733,55.65926742553711
7,38.942062,-31.942062377929688
10,47.097393,-37.09739303588867
86,62.166172,23.83382797241211
20,44.519928,-24.519927978515625
27,40.19751,-13.197509765625
75,83.777115,-8.777114868164062
20,92.499985,-72.49998474121094
82,99.78702,-17.787017822265625
94,90.585495,3.4145050048828125
36,46.444016,-10.444015502929688
138,68.47639,69.52361297607422
44,58.940823,-14.94082260131836
41,46.796364,-5.796363830566406
24,86.96447,-62.96446990966797
117,67.76852,49.231483459472656
36,53.090385,-17.09038543701172
36,59.06084,-23.060840606689453
3,32.001045,-29.00104522705078
16,49.723038,-33.72303771972656
13,38.41496,-25.414958953857422
38,55.40699,-17.40699005126953
55,62.94839,-7.948390960693359
50,29.037638,20.96236228942871
28,34.27475,-6.274749755859375
23,43.851063,-20.851062774658203
31,69.499084,-38.49908447265625
50,64.94643,-14.946426391601562
63,60.376934,2.623065948486328
17,39.460056,-22.46005630493164
36,46.70994,-10.709941864013672
57,124.83905,-67.83905029296875
57,59.726936,-2.7269363403320312
27,43.750725,-16.75072479248047
44,57.30746,-13.30746078491211
516,328.7665,187.23348999023438
44,58.658054,-14.65805435180664
190,158.5552,31.444793701171875
61,60.42518,0.5748214721679688
32,39.396015,-7.396015167236328
106,66.75808,39.241920471191406
35,85.76588,-50.76587677001953
76,77.91302,-1.9130172729492188
3,58.610023,-55.610023498535156
85,57.230038,27.769962310791016
92,54.071148,37.92885208129883
13,47.302837,-34.30283737182617
18,44.992767,-26.992767333984375
52,51.407967,0.5920333862304688
59,56.44465,2.5553512573242188
74,51.77464,22.225360870361328
17,47.167408,-30.167407989501953
56,75.04311,-19.043113708496094
47,49.912674,-2.9126739501953125
20,74.3097,-54.30970001220703
29,55.940853,-26.940853118896484
516,115.215675,400.7843246459961
10,59.049152,-49.04915237426758
35,66.97714,-31.977142333984375
15,36.805004,-21.805004119873047
39,51.518963,-12.518962860107422
9,53.398647,-44.39864730834961
3,52.375313,-49.37531280517578
48,74.09525,-26.095252990722656
42,56.09482,-14.094818115234375
54,34.519245,19.480754852294922
31,52.521866,-21.521865844726562
13,52.84188,-39.841880798339844
27,54.68175,-27.681751251220703
33,48.287716,-15.287715911865234
19,47.138218,-28.13821792602539
3,34.60352,-31.603519439697266
22,51.463326,-29.46332550048828
25,52.361103,-27.361103057861328
24,40.178772,-16.17877197265625
31,63.063892,-32.06389236450195
60,73.63455,-13.634552001953125
93,88.60636,4.393638610839844
29,81.894844,-52.89484405517578
29,68.19312,-39.19312286376953
43,56.5291,-13.529098510742188
61,40.212597,20.787403106689453
53,36.984943,16.015056610107422
10,52.777443,-42.777442932128906
245,66.383446,178.6165542602539
516,96.59908,419.40091705322266
44,45.63979,-1.6397895812988281
31,46.702538,-15.702537536621094
43,45.301205,-2.3012046813964844
41,76.257385,-35.25738525390625
30,70.98378,-40.98377990722656
30,45.84533,-15.845329284667969
34,62.38739,-28.38739013671875
58,64.67211,-6.672111511230469
25,34.13045,-9.130451202392578
9,52.78617,-43.786170959472656
45,77.800575,-32.800575256347656
26,51.612446,-25.612445831298828
34,58.18835,-24.188350677490234
17,50.239365,-33.23936462402344
30,51.815567,-21.815567016601562
27,36.42633,-9.42633056640625
42,69.18011,-27.18010711669922
72,54.046124,17.953876495361328
516,75.03655,440.9634475708008
85,50.51996,34.48004150390625
68,42.474445,25.525554656982422
117,74.02476,42.975242614746094
34,45.064686,-11.064685821533203
10,34.213524,-24.213523864746094
120,86.85234,33.14765930175781
32,63.53007,-31.530071258544922
94,42.24728,51.75271987915039
72,52.415768,19.584232330322266
15,33.576492,-18.576492309570312
46,41.12808,4.871921539306641
34,48.78462,-14.784618377685547
53,55.54882,-2.5488204956054688
55,78.84498,-23.84497833251953
108,56.72352,51.27648162841797
11,56.07803,-45.07802963256836
85,45.280846,39.719154357910156
55,52.26455,2.7354507446289062
17,63.787388,-46.78738784790039
91,83.61239,7.387611389160156
8,11.476826,-3.476825714111328
39,60.669514,-21.669513702392578
3,137.08786,-134.08786010742188
57,61.55863,-4.558631896972656
109,68.08041,40.919593811035156
44,61.15477,-17.154769897460938
35,63.009304,-28.00930404663086
79,82.33163,-3.3316268920898438
31,27.677664,3.322336196899414
22,62.100285,-40.100284576416016
25,42.787865,-17.787864685058594
29,36.547737,-7.547737121582031
41,46.477386,-5.477386474609375
65,56.422443,8.577556610107422
47,41.42607,5.5739288330078125
40,43.645256,-3.6452560424804688
17,38.42823,-21.42823028564453
57,65.28215,-8.282150268554688
17,44.996544,-27.996543884277344
26,50.607582,-24.607582092285156
104,60.579617,43.42038345336914
30,54.265896,-24.26589584350586
205,118.58791,86.4120864868164
42,56.923775,-14.923774719238281
175,133.8063,41.193695068359375
55,49.536995,5.463005065917969
44,48.2381,-4.23809814453125
34,57.81118,-23.811180114746094
115,56.36886,58.631141662597656
22,44.40383,-22.403831481933594
102,86.925674,15.074325561523438
44,43.775204,0.22479629516601562
26,57.72133,-31.721328735351562
10,35.41937,-25.419368743896484
15,57.45719,-42.457191467285156
41,59.727978,-18.727977752685547
7,31.325573,-24.325572967529297
23,30.246183,-7.246183395385742
26,53.973976,-27.973976135253906
71,46.297882,24.702117919921875
61,44.78998,16.210018157958984
46,48.915943,-2.915943145751953
41,58.089993,-17.08999252319336
186,82.23275,103.76725006103516
46,78.427124,-32.4271240234375
52,54.269825,-2.269824981689453
19,48.940166,-29.940166473388672
17,9.203744,7.796256065368652
41,52.921795,-11.921794891357422
48,48.46024,-0.4602394104003906
270,218.97824,51.021759033203125
26,54.914345,-28.914344787597656
3,48.801056,-45.801055908203125
29,54.538147,-25.53814697265625
56,61.86818,-5.8681793212890625
1,66.059296,-65.05929565429688
109,162.70421,-53.70420837402344
25,58.530704,-33.530704498291016
28,34.27475,-6.274749755859375
39,58.60243,-19.602428436279297
106,55.97688,50.02312088012695
66,66.370316,-0.3703155517578125
466,92.984,373.01599884033203
85,40.333965,44.66603469848633
49,57.870262,-8.870262145996094
91,64.84247,26.15753173828125
44,24.087278,19.912721633911133
16,42.531895,-26.53189468383789
47,48.509045,-1.5090446472167969
89,67.87756,21.1224365234375
22,53.94473,-31.94472885131836
29,57.732567,-28.732566833496094
32,54.61085,-22.610851287841797
42,50.562855,-8.562854766845703
53,53.4689,-0.4688987731933594
65,51.64957,13.35042953491211
57,53.736954,3.2630462646484375
42,61.86892,-19.868919372558594
26,59.156914,-33.15691375732422
20,61.950706,-41.950706481933594
62,44.42657,17.573429107666016
155,113.61443,41.38556671142578
7,52.356346,-45.356346130371094
66,61.2921,4.7079010009765625
37,42.20892,-5.208919525146484
38,42.13345,-4.133449554443359
39,57.04146,-18.041458129882812
46,76.15087,-30.15087127685547
46,56.43939,-10.439388275146484
98,55.88461,42.11539077758789
33,62.15176,-29.15176010131836
55,62.94839,-7.948390960693359
19,73.981926,-54.98192596435547
50,73.59077,-23.59076690673828
48,59.49601,-11.496009826660156
57,60.928535,-3.9285354614257812
139,66.97131,72.0286865234375
20,46.15869,-26.15869140625
63,45.143997,17.856002807617188
30,51.523224,-21.523223876953125
57,54.425117,2.5748825073242188
18,67.510735,-49.51073455810547
16,58.142193,-42.14219284057617
27,39.732277,-12.732276916503906
85,53.336933,31.663066864013672
41,42.246147,-1.2461471557617188
51,40.561512,10.438488006591797
27,41.76941,-14.7694091796875
4,49.889626,-45.889625549316406
24,59.85832,-35.85831832885742
46,40.077698,5.92230224609375
87,61.40361,25.596389770507812
10,72.296906,-62.296905517578125
16,25.5704,-9.57040023803711
44,53.305767,-9.305767059326172
117,111.34052,5.659477233886719
95,73.9802,21.019798278808594
13,52.562145,-39.5621452331543
9,48.21104,-39.21104049682617
46,56.61866,-10.618659973144531
516,46.122574,469.87742614746094
20,40.946743,-20.94674301147461
39,74.42638,-35.42637634277344
53,44.83985,8.160148620605469
31,49.912518,-18.912517547607422
93,54.345882,38.654117584228516
32,57.82538,-25.82537841796875
14,74.3097,-60.30970001220703
29,73.72714,-44.727142333984375
57,48.234264,8.765735626220703
122,63.481384,58.51861572265625
8,48.718475,-40.718475341796875
46,56.88036,-10.880359649658203
43,45.495255,-2.4952545166015625
25,53.39905,-28.399051666259766
50,41.98602,8.013980865478516
4,27.580069,-23.580068588256836
46,48.539917,-2.5399169921875
74,46.23717,27.762828826904297
397,83.72507,313.2749328613281
20,50.9377,-30.937698364257812
33,57.32997,-24.329971313476562
73,55.187435,17.812564849853516
57,73.1874,-16.187400817871094
112,66.8753,45.12470245361328
87,56.155884,30.8441162109375
32,35.733696,-3.7336959838867188
29,48.278572,-19.27857208251953
31,52.47841,-21.478408813476562
34,64.56052,-30.560516357421875
56,54.402668,1.5973320007324219
37,58.148262,-21.14826202392578
88,60.945396,27.054603576660156
38,60.173042,-22.17304229736328
121,115.14339,5.8566131591796875
85,62.50763,22.49237060546875
60,57.55867,2.4413299560546875
28,52.510773,-24.510772705078125
17,65.51595,-48.515953063964844
83,43.00198,39.99802017211914
19,76.451775,-57.45177459716797
11,70.86604,-59.86604309082031
64,64.51314,-0.5131378173828125
14,56.130196,-42.13019561767578
30,59.019867,-29.019866943359375
96,65.57377,30.426231384277344
10,41.271366,-31.271366119384766
24,64.83907,-40.839073181152344
12,42.82957,-30.829570770263672
9,23.32593,-14.325929641723633
440,162.87653,277.12347412109375
109,61.708725,47.29127502441406
3,44.79782,-41.797821044921875
25,46.539295,-21.539295196533203
61,44.476357,16.523643493652344
41,56.958466,-15.958465576171875
215,115.14339,99.85661315917969
54,57.39628,-3.3962783813476562
24,38.314575,-14.3145751953125
51,59.359676,-8.359676361083984
6,77.80751,-71.80751037597656
20,52.215992,-32.21599197387695
51,70.97735,-19.97734832763672
55,50.292618,4.7073822021484375
10,24.866701,-14.866701126098633
96,68.06473,27.935272216796875
23,61.40361,-38.40361022949219
34,35.728817,-1.7288169860839844
297,99.20329,197.7967071533203
20,41.73684,-21.736839294433594
72,57.2539,14.746101379394531
48,58.890263,-10.890262603759766
69,72.679276,-3.6792755126953125
47,68.54269,-21.542686462402344
16,37.82596,-21.825958251953125
72,77.48267,-5.482673645019531
99,77.337585,21.66241455078125
43,58.466133,-15.466133117675781
141,57.39574,83.6042594909668
38,56.43301,-18.43301010131836
96,35.830498,60.16950225830078
12,49.17363,-37.17362976074219
459,66.41478,392.58522033691406
44,32.853058,11.146942138671875
82,42.439102,39.56089782714844
154,92.49347,61.50653076171875
98,59.27983,38.72016906738281
25,72.23616,-47.23616027832031
47,58.544827,-11.54482650756836
21,49.42878,-28.42877960205078
44,50.93478,-6.934780120849609
56,51.083157,4.916843414306641
53,49.607452,3.392547607421875
48,63.89922,-15.899219512939453
40,51.40413,-11.404129028320312
39,64.50772,-25.507720947265625
9,52.983936,-43.98393630981445
71,52.33294,18.66706085205078
24,63.992645,-39.992645263671875
27,43.125214,-16.125213623046875
49,72.29686,-23.296859741210938
118,62.611164,55.38883590698242
14,62.19902,-48.19902038574219
136,180.23636,-44.236358642578125
48,55.17469,-7.174690246582031
17,22.733887,-5.73388671875
95,57.73095,37.26905059814453
37,70.438156,-33.43815612792969
20,58.716537,-38.71653747558594
30,49.81547,-19.815471649169922
13,60.413246,-47.413246154785156
37,57.52451,-20.52450942993164
46,57.606438,-11.606437683105469
40,59.274822,-19.274822235107422
38,26.811357,11.188642501831055
90,35.82228,54.17771911621094
66,52.30205,13.697948455810547
93,50.021378,42.97862243652344
25,53.461533,-28.461532592773438
38,57.43011,-19.430110931396484
118,59.431046,58.56895446777344
115,61.025444,53.97455596923828
31,41.99804,-10.998039245605469
46,48.323696,-2.3236961364746094
59,53.558582,5.441417694091797
62,63.23442,-1.2344207763671875
29,51.492107,-22.492107391357422
34,61.820835,-27.82083511352539
50,59.90632,-9.906318664550781
27,67.33645,-40.336448669433594
64,115.897545,-51.897544860839844
82,55.1983,26.801700592041016
24,46.701294,-22.7012939453125
59,53.66812,5.331878662109375
61,69.33934,-8.339340209960938
33,84.457184,-51.457183837890625
70,58.720493,11.27950668334961
7,45.356857,-38.35685729980469
64,48.317772,15.682228088378906
8,34.04966,-26.049659729003906
164,76.89102,87.10897827148438
46,94.22536,-48.22535705566406
33,59.84734,-26.847339630126953
61,53.20747,7.792530059814453
64,44.736954,19.263046264648438
41,41.649395,-0.6493949890136719
105,89.15033,15.84967041015625
27,64.865685,-37.865684509277344
39,44.394794,-5.394794464111328
43,37.931976,5.068023681640625
78,60.845493,17.15450668334961
43,52.56811,-9.568111419677734
8,58.568775,-50.56877517700195
39,69.72929,-30.729286193847656
9,39.78357,-30.7835693359375
50,50.380127,-0.380126953125
32,49.528446,-17.528446197509766
261,54.765793,206.2342071533203
118,65.04827,52.95172882080078
65,54.877666,10.122333526611328
93,92.93744,0.06256103515625
191,56.834206,134.1657943725586
45,55.17006,-10.170059204101562
24,64.75727,-40.75727081298828
38,22.04651,15.953489303588867
69,115.1537,-46.15370178222656
44,37.722557,6.277442932128906
77,46.504326,30.49567413330078
27,53.980164,-26.98016357421875
516,332.76123,183.23876953125
61,62.32145,-1.3214492797851562
35,51.70114,-16.701141357421875
33,36.00232,-3.0023193359375
4,29.640238,-25.64023780822754
58,49.075256,8.92474365234375
54,70.69829,-16.698287963867188
91,69.18787,21.8121337890625
24,46.67789,-22.67789077758789
21,40.322372,-19.322372436523438
9,36.61285,-27.612850189208984
51,60.6984,-9.69839859008789
14,57.789894,-43.789894104003906
27,72.679825,-45.67982482910156
71,55.111454,15.888545989990234
10,45.62268,-35.6226806640625
47,36.3223,10.67770004272461
100,73.31394,26.686058044433594
38,74.10969,-36.10968780517578
85,53.295116,31.704883575439453
27,62.283184,-35.28318405151367
15,40.688198,-25.68819808959961
82,59.106,22.894001007080078
34,54.949177,-20.949176788330078
20,64.23722,-44.237220764160156
110,89.19183,20.80816650390625
36,62.088688,-26.088687896728516
32,47.04196,-15.041961669921875
42,48.404053,-6.404052734375
142,70.324036,71.67596435546875
16,64.107796,-48.10779571533203
35,48.111546,-13.11154556274414
200,50.652607,149.34739303588867
37,55.510212,-18.510211944580078
37,54.187515,-17.187515258789062
216,84.58536,131.41464233398438
68,55.811802,12.18819808959961
85,80.01032,4.989677429199219
62,52.120445,9.879554748535156
36,74.926025,-38.926025390625
6,28.087048,-22.087047576904297
29,55.327885,-26.327884674072266
51,52.653763,-1.6537628173828125
47,65.02489,-18.024887084960938
39,49.595726,-10.595726013183594
6,47.850807,-41.850807189941406
5,48.008636,-43.008636474609375
126,70.11913,55.88086700439453
9,42.87466,-33.87466049194336
126,76.48045,49.51954650878906
516,221.25998,294.7400207519531
516,85.44804,430.55196380615234
33,48.18751,-15.187511444091797
63,53.302193,9.697807312011719
36,61.351856,-25.351856231689453
59,71.2015,-12.201499938964844
13,62.93776,-49.93775939941406
70,48.55673,21.44327163696289
24,40.864513,-16.864513397216797
3,35.884678,-32.88467788696289
34,53.552254,-19.55225372314453
91,76.25966,14.740341186523438
46,62.860794,-16.860794067382812
22,40.124466,-18.124465942382812
3,56.189518,-53.189517974853516
19,52.237343,-33.237342834472656
21,38.865494,-17.865493774414062
24,51.517113,-27.517112731933594
9,31.860899,-22.860898971557617
47,58.22161,-11.221611022949219
75,45.223213,29.77678680419922
7,50.23393,-43.23392868041992
59,58.12256,0.87744140625
82,63.582844,18.417156219482422
26,75.90483,-49.90483093261719
160,151.44347,8.556533813476562
11,46.97019,-35.97018814086914
28,42.807842,-14.807842254638672
12,35.475327,-23.475326538085938
13,82.9468,-69.9468002319336
18,48.030193,-30.030193328857422
30,49.21945,-19.219451904296875
36,34.17696,1.8230400085449219
41,62.47968,-21.479679107666016
33,71.54331,-38.543312072753906
52,64.707794,-12.707794189453125
20,40.695526,-20.695526123046875
26,52.408043,-26.408042907714844
38,49.697746,-11.697746276855469
